solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
carboxylic_acid,CC(C)CC(=O)O,beta,,pi_star,,SB,-0.0416587034533804,SdP,-0.5888572564375801,fn,,alpha,,delta,,N_mol_cm3,-0.1310355461534171,ET30,,n,,SA,1.8991313063022153,SP,-0.6555880203994102
polyhydric_alcohol,OCCO,N_mol_cm3,1.6511879528257098,SdP,1.1772403927008952,SB,0.3851653578885303,alpha,1.5037833252569845,delta,1.8862853001293702,SA,2.7240780664062276,ET30,2.018580024559458,pi_star,1.2513634111364769,n,-0.0660017595982333,beta,0.2855753731428592,SP,0.583392516493409,fn,0.002614983580113959
nitrile,CC#N,alpha,-0.12098918961839344,ET30,0.5309830420197222,SdP,1.3656241419423325,delta,0.71415798212938,SP,-0.9450694542528729,beta,-0.12158159450636577,n,-1.4914019639407003,SB,-0.4353956282571586,fn,-1.2648052316672806,SA,-0.37753740594014384,pi_star,0.6072956892870701,N_mol_cm3,1.878792322136613
ester,CCOC(=O)c1ccccc1,n,1.1061382717631143,SdP,,pi_star,0.5694093527076932,SP,,ET30,-0.5117251233118689,delta,,beta,-0.08765184720226385,SB,,fn,0.9870501665806198,alpha,-0.5557874682470157,N_mol_cm3,-0.5618581023490555,SA,
ketone,CC(=O)C(C)(C)C,fn,-0.5048340969079322,SA,,N_mol_cm3,-0.3586399154643203,ET30,-0.38660014347207816,delta,,SdP,,SP,,beta,,alpha,,n,-0.647201387336963,SB,,pi_star,
ketone,CC(=O)C(C)(C)C,pi_star,,SP,,SdP,,delta,,SB,,alpha,,beta,,SA,,N_mol_cm3,-0.3586399154643203,fn,-0.5048340969079322,n,-0.647201387336963,ET30,-0.38660014347207816
ester,CCOC(=O)c1ccccc1,beta,-0.08765184720226385,ET30,-0.5117251233118689,SB,,pi_star,0.5694093527076932,N_mol_cm3,-0.5618581023490555,SP,,SdP,,SA,,delta,,fn,0.9870501665806198,alpha,-0.5557874682470157,n,1.1061382717631143
carboxylic_acid,CC(C)CC(=O)O,alpha,,ET30,,SdP,-0.5888572564375801,beta,,n,,SB,-0.0416587034533804,delta,,pi_star,,fn,,N_mol_cm3,-0.1310355461534171,SP,-0.6555880203994102,SA,1.8991313063022153
ether,CCOCC,SdP,-0.3680950502952707,beta,0.11592663662234862,SB,0.47780934019530164,SP,-1.2692886601687512,delta,-1.0954420877653417,pi_star,-1.211248466523019,ET30,-1.0122250426710329,N_mol_cm3,-0.03552299831759161,fn,-1.131462898247831,n,-1.3452903256823623,alpha,-0.5557874682470157,SA,-0.5803176151277224
ether,CCOCC,SA,-0.5803176151277224,ET30,-1.0122250426710329,SP,-1.2692886601687512,n,-1.3452903256823623,pi_star,-1.211248466523019,fn,-1.131462898247831,alpha,-0.5557874682470157,N_mol_cm3,-0.03552299831759161,beta,0.11592663662234862,SB,0.47780934019530164,delta,-1.0954420877653417,SdP,-0.3680950502952707
ether,CCOCC,pi_star,-1.211248466523019,delta,-1.0954420877653417,SA,-0.5803176151277224,n,-1.3452903256823623,ET30,-1.0122250426710329,SB,0.47780934019530164,N_mol_cm3,-0.03552299831759161,fn,-1.131462898247831,SP,-1.2692886601687512,alpha,-0.5557874682470157,SdP,-0.3680950502952707,beta,0.11592663662234862
monohydric_alcohol,CCO,SA,1.2631388320320827,SB,0.7954458509613747,SdP,0.803416390299918,beta,1.065959561137207,SP,-1.084020542502535,n,-1.2478825668434692,N_mol_cm3,1.502838676399853,pi_star,-0.1883173788798437,alpha,1.4122468455456956,delta,1.0843034509714824,ET30,1.4068579008982582,fn,-1.0427461553715633
ketone,CC(=O)C(C)(C)C,SP,,fn,-0.5048340969079322,SdP,,N_mol_cm3,-0.3586399154643203,SB,,SA,,ET30,-0.38660014347207816,alpha,,beta,,pi_star,,n,-0.647201387336963,delta,
polyhydric_alcohol,OCCO,delta,1.8862853001293702,n,-0.0660017595982333,SB,0.3851653578885303,alpha,1.5037833252569845,fn,0.002614983580113959,SA,2.7240780664062276,pi_star,1.2513634111364769,N_mol_cm3,1.6511879528257098,ET30,2.018580024559458,beta,0.2855753731428592,SdP,1.1772403927008952,SP,0.583392516493409
ester,CCOC(=O)c1ccccc1,SP,,pi_star,0.5694093527076932,fn,0.9870501665806198,beta,-0.08765184720226385,SA,,alpha,-0.5557874682470157,delta,,SdP,,ET30,-0.5117251233118689,n,1.1061382717631143,SB,,N_mol_cm3,-0.5618581023490555
amide,CCN(CC)C(C)=O,delta,-0.1289511413442968,N_mol_cm3,-0.3769295522839464,fn,0.116984760541085,SP,0.24759405322339215,SA,-0.5803176151277224,pi_star,0.9482727185014618,SB,0.8020632782690011,beta,1.1677488030495133,ET30,-0.05293353056596921,alpha,-0.5557874682470157,n,0.06712217748158703,SdP,1.200788361356075
polyhydric_alcohol,OCCO,beta,0.2855753731428592,fn,0.002614983580113959,SB,0.3851653578885303,N_mol_cm3,1.6511879528257098,ET30,2.018580024559458,delta,1.8862853001293702,n,-0.0660017595982333,pi_star,1.2513634111364769,SP,0.583392516493409,SA,2.7240780664062276,alpha,1.5037833252569845,SdP,1.1772403927008952
carboxylic_acid,CC(C)CC(=O)O,fn,,N_mol_cm3,-0.1310355461534171,SdP,-0.5888572564375801,beta,,SP,-0.6555880203994102,ET30,,alpha,,SB,-0.0416587034533804,SA,1.8991313063022153,delta,,n,,pi_star,
ether,CCOCC,pi_star,-1.211248466523019,SdP,-0.3680950502952707,SP,-1.2692886601687512,fn,-1.131462898247831,n,-1.3452903256823623,SA,-0.5803176151277224,alpha,-0.5557874682470157,delta,-1.0954420877653417,N_mol_cm3,-0.03552299831759161,SB,0.47780934019530164,beta,0.11592663662234862,ET30,-1.0122250426710329
monohydric_alcohol,CCO,N_mol_cm3,1.502838676399853,SB,0.7954458509613747,SA,1.2631388320320827,SdP,0.803416390299918,SP,-1.084020542502535,n,-1.2478825668434692,ET30,1.4068579008982582,fn,-1.0427461553715633,beta,1.065959561137207,delta,1.0843034509714824,alpha,1.4122468455456956,pi_star,-0.1883173788798437
monohydric_alcohol,CCO,ET30,1.4068579008982582,SP,-1.084020542502535,SdP,0.803416390299918,delta,1.0843034509714824,beta,1.065959561137207,pi_star,-0.1883173788798437,SB,0.7954458509613747,SA,1.2631388320320827,alpha,1.4122468455456956,n,-1.2478825668434692,N_mol_cm3,1.502838676399853,fn,-1.0427461553715633
alkane,CCCCCCCCCC,ET30,-1.498822186492442,SP,-0.6671672777535488,n,-0.40368199023972823,N_mol_cm3,-0.9398439299546628,SB,-1.163312632096076,SdP,-1.5013410418257924,alpha,-0.5557874682470157,pi_star,-2.1205205444280635,fn,-0.2907915937636849,SA,-0.5803176151277224,delta,-1.0131875391337632,beta,-1.478771486670449
ester,CCOC(=O)c1ccccc1,pi_star,0.5694093527076932,alpha,-0.5557874682470157,delta,,N_mol_cm3,-0.5618581023490555,ET30,-0.5117251233118689,SB,,beta,-0.08765184720226385,fn,0.9870501665806198,SP,,SdP,,SA,,n,1.1061382717631143
alkane,CCCCCCCCCC,pi_star,-2.1205205444280635,SA,-0.5803176151277224,fn,-0.2907915937636849,delta,-1.0131875391337632,ET30,-1.498822186492442,SP,-0.6671672777535488,SdP,-1.5013410418257924,SB,-1.163312632096076,N_mol_cm3,-0.9398439299546628,n,-0.40368199023972823,alpha,-0.5557874682470157,beta,-1.478771486670449
ester,CCOC(=O)c1ccccc1,beta,-0.08765184720226385,SA,,SP,,SB,,SdP,,alpha,-0.5557874682470157,N_mol_cm3,-0.5618581023490555,pi_star,0.5694093527076932,ET30,-0.5117251233118689,delta,,fn,0.9870501665806198,n,1.1061382717631143
ester,CCOC(=O)c1ccccc1,ET30,-0.5117251233118689,alpha,-0.5557874682470157,SA,,SdP,,SP,,fn,0.9870501665806198,pi_star,0.5694093527076932,SB,,n,1.1061382717631143,beta,-0.08765184720226385,delta,,N_mol_cm3,-0.5618581023490555
carboxylic_acid,CC(C)CC(=O)O,N_mol_cm3,-0.1310355461534171,fn,,pi_star,,SdP,-0.5888572564375801,ET30,,delta,,SP,-0.6555880203994102,beta,,alpha,,SA,1.8991313063022153,SB,-0.0416587034533804,n,
alkane,CCCCCCCCCC,alpha,-0.5557874682470157,n,-0.40368199023972823,SdP,-1.5013410418257924,fn,-0.2907915937636849,SP,-0.6671672777535488,delta,-1.0131875391337632,SA,-0.5803176151277224,N_mol_cm3,-0.9398439299546628,ET30,-1.498822186492442,pi_star,-2.1205205444280635,SB,-1.163312632096076,beta,-1.478771486670449
ether,CCOCC,N_mol_cm3,-0.03552299831759161,delta,-1.0954420877653417,SA,-0.5803176151277224,beta,0.11592663662234862,SP,-1.2692886601687512,ET30,-1.0122250426710329,alpha,-0.5557874682470157,SB,0.47780934019530164,n,-1.3452903256823623,SdP,-0.3680950502952707,pi_star,-1.211248466523019,fn,-1.131462898247831
nitrile,CC#N,pi_star,0.6072956892870701,n,-1.4914019639407003,SdP,1.3656241419423325,ET30,0.5309830420197222,alpha,-0.12098918961839344,N_mol_cm3,1.878792322136613,SA,-0.37753740594014384,fn,-1.2648052316672806,beta,-0.12158159450636577,SB,-0.4353956282571586,delta,0.71415798212938,SP,-0.9450694542528729
amide,CCN(CC)C(C)=O,alpha,-0.5557874682470157,fn,0.116984760541085,SdP,1.200788361356075,delta,-0.1289511413442968,SB,0.8020632782690011,n,0.06712217748158703,SA,-0.5803176151277224,beta,1.1677488030495133,SP,0.24759405322339215,N_mol_cm3,-0.3769295522839464,pi_star,0.9482727185014618,ET30,-0.05293353056596921
ester,CCOC(=O)c1ccccc1,ET30,-0.5117251233118689,pi_star,0.5694093527076932,delta,,SA,,beta,-0.08765184720226385,SdP,,alpha,-0.5557874682470157,N_mol_cm3,-0.5618581023490555,SP,,n,1.1061382717631143,SB,,fn,0.9870501665806198
carboxylic_acid,CC(C)CC(=O)O,delta,,n,,beta,,fn,,N_mol_cm3,-0.1310355461534171,alpha,,ET30,,SdP,-0.5888572564375801,SA,1.8991313063022153,SB,-0.0416587034533804,SP,-0.6555880203994102,pi_star,
monohydric_alcohol,CCO,SA,1.2631388320320827,SP,-1.084020542502535,ET30,1.4068579008982582,pi_star,-0.1883173788798437,n,-1.2478825668434692,N_mol_cm3,1.502838676399853,SB,0.7954458509613747,fn,-1.0427461553715633,alpha,1.4122468455456956,delta,1.0843034509714824,beta,1.065959561137207,SdP,0.803416390299918
ketone,CC(=O)C(C)(C)C,pi_star,,SdP,,beta,,ET30,-0.38660014347207816,delta,,SB,,SA,,alpha,,SP,,N_mol_cm3,-0.3586399154643203,fn,-0.5048340969079322,n,-0.647201387336963
ester,CCOC(=O)c1ccccc1,SdP,,n,1.1061382717631143,SB,,alpha,-0.5557874682470157,SP,,delta,,fn,0.9870501665806198,SA,,pi_star,0.5694093527076932,beta,-0.08765184720226385,ET30,-0.5117251233118689,N_mol_cm3,-0.5618581023490555
ketone,CC(=O)C(C)(C)C,delta,,beta,,fn,-0.5048340969079322,N_mol_cm3,-0.3586399154643203,SdP,,SP,,ET30,-0.38660014347207816,alpha,,pi_star,,SB,,n,-0.647201387336963,SA,
nitrile,CC#N,SdP,1.3656241419423325,n,-1.4914019639407003,beta,-0.12158159450636577,SP,-0.9450694542528729,N_mol_cm3,1.878792322136613,delta,0.71415798212938,SB,-0.4353956282571586,ET30,0.5309830420197222,alpha,-0.12098918961839344,SA,-0.37753740594014384,pi_star,0.6072956892870701,fn,-1.2648052316672806
amide,CCN(CC)C(C)=O,SB,0.8020632782690011,fn,0.116984760541085,n,0.06712217748158703,delta,-0.1289511413442968,pi_star,0.9482727185014618,ET30,-0.05293353056596921,SdP,1.200788361356075,SA,-0.5803176151277224,N_mol_cm3,-0.3769295522839464,alpha,-0.5557874682470157,beta,1.1677488030495133,SP,0.24759405322339215
ketone,CC(=O)C(C)(C)C,ET30,-0.38660014347207816,N_mol_cm3,-0.3586399154643203,n,-0.647201387336963,SP,,fn,-0.5048340969079322,SB,,delta,,SdP,,alpha,,beta,,SA,,pi_star,
ester,CCOC(=O)c1ccccc1,SB,,ET30,-0.5117251233118689,delta,,fn,0.9870501665806198,pi_star,0.5694093527076932,SP,,SdP,,SA,,alpha,-0.5557874682470157,N_mol_cm3,-0.5618581023490555,n,1.1061382717631143,beta,-0.08765184720226385
nitrile,CC#N,SA,-0.37753740594014384,SP,-0.9450694542528729,SB,-0.4353956282571586,SdP,1.3656241419423325,delta,0.71415798212938,ET30,0.5309830420197222,beta,-0.12158159450636577,n,-1.4914019639407003,fn,-1.2648052316672806,N_mol_cm3,1.878792322136613,alpha,-0.12098918961839344,pi_star,0.6072956892870701
ester,CCOC(=O)c1ccccc1,SdP,,fn,0.9870501665806198,n,1.1061382717631143,beta,-0.08765184720226385,alpha,-0.5557874682470157,pi_star,0.5694093527076932,ET30,-0.5117251233118689,SP,,delta,,SB,,SA,,N_mol_cm3,-0.5618581023490555
carboxylic_acid,CC(C)CC(=O)O,n,,ET30,,fn,,alpha,,SP,-0.6555880203994102,N_mol_cm3,-0.1310355461534171,SA,1.8991313063022153,beta,,SdP,-0.5888572564375801,pi_star,,delta,,SB,-0.0416587034533804
ether,CCOCC,SP,-1.2692886601687512,SdP,-0.3680950502952707,pi_star,-1.211248466523019,N_mol_cm3,-0.03552299831759161,ET30,-1.0122250426710329,delta,-1.0954420877653417,alpha,-0.5557874682470157,SA,-0.5803176151277224,fn,-1.131462898247831,n,-1.3452903256823623,SB,0.47780934019530164,beta,0.11592663662234862
ether,CCOCC,beta,0.11592663662234862,fn,-1.131462898247831,alpha,-0.5557874682470157,n,-1.3452903256823623,N_mol_cm3,-0.03552299831759161,delta,-1.0954420877653417,SP,-1.2692886601687512,SA,-0.5803176151277224,SdP,-0.3680950502952707,pi_star,-1.211248466523019,SB,0.47780934019530164,ET30,-1.0122250426710329
polyhydric_alcohol,OCCO,SA,2.7240780664062276,N_mol_cm3,1.6511879528257098,alpha,1.5037833252569845,SdP,1.1772403927008952,n,-0.0660017595982333,SB,0.3851653578885303,beta,0.2855753731428592,pi_star,1.2513634111364769,fn,0.002614983580113959,SP,0.583392516493409,ET30,2.018580024559458,delta,1.8862853001293702
ether,CCOCC,SP,-1.2692886601687512,SB,0.47780934019530164,alpha,-0.5557874682470157,SA,-0.5803176151277224,n,-1.3452903256823623,fn,-1.131462898247831,SdP,-0.3680950502952707,ET30,-1.0122250426710329,delta,-1.0954420877653417,beta,0.11592663662234862,pi_star,-1.211248466523019,N_mol_cm3,-0.03552299831759161
ester,CCOC(=O)c1ccccc1,alpha,-0.5557874682470157,SdP,,pi_star,0.5694093527076932,ET30,-0.5117251233118689,SP,,fn,0.9870501665806198,SA,,beta,-0.08765184720226385,n,1.1061382717631143,SB,,delta,,N_mol_cm3,-0.5618581023490555
monohydric_alcohol,CCO,SdP,0.803416390299918,pi_star,-0.1883173788798437,beta,1.065959561137207,ET30,1.4068579008982582,N_mol_cm3,1.502838676399853,alpha,1.4122468455456956,SA,1.2631388320320827,SP,-1.084020542502535,n,-1.2478825668434692,fn,-1.0427461553715633,SB,0.7954458509613747,delta,1.0843034509714824
polyhydric_alcohol,OCCO,ET30,2.018580024559458,n,-0.0660017595982333,SP,0.583392516493409,delta,1.8862853001293702,alpha,1.5037833252569845,beta,0.2855753731428592,SdP,1.1772403927008952,fn,0.002614983580113959,SB,0.3851653578885303,SA,2.7240780664062276,pi_star,1.2513634111364769,N_mol_cm3,1.6511879528257098
ether,CCOCC,alpha,-0.5557874682470157,SA,-0.5803176151277224,SB,0.47780934019530164,beta,0.11592663662234862,n,-1.3452903256823623,N_mol_cm3,-0.03552299831759161,delta,-1.0954420877653417,fn,-1.131462898247831,ET30,-1.0122250426710329,SP,-1.2692886601687512,SdP,-0.3680950502952707,pi_star,-1.211248466523019
ketone,CC(=O)C(C)(C)C,ET30,-0.38660014347207816,delta,,N_mol_cm3,-0.3586399154643203,fn,-0.5048340969079322,alpha,,SA,,pi_star,,SdP,,SB,,beta,,n,-0.647201387336963,SP,
polyhydric_alcohol,OCCO,SdP,1.1772403927008952,n,-0.0660017595982333,SB,0.3851653578885303,delta,1.8862853001293702,N_mol_cm3,1.6511879528257098,alpha,1.5037833252569845,beta,0.2855753731428592,ET30,2.018580024559458,fn,0.002614983580113959,pi_star,1.2513634111364769,SP,0.583392516493409,SA,2.7240780664062276
alkane,CCCCCCCCCC,n,-0.40368199023972823,SdP,-1.5013410418257924,delta,-1.0131875391337632,fn,-0.2907915937636849,N_mol_cm3,-0.9398439299546628,beta,-1.478771486670449,alpha,-0.5557874682470157,pi_star,-2.1205205444280635,ET30,-1.498822186492442,SB,-1.163312632096076,SP,-0.6671672777535488,SA,-0.5803176151277224
nitrile,CC#N,SdP,1.3656241419423325,alpha,-0.12098918961839344,SB,-0.4353956282571586,SA,-0.37753740594014384,beta,-0.12158159450636577,n,-1.4914019639407003,ET30,0.5309830420197222,SP,-0.9450694542528729,pi_star,0.6072956892870701,delta,0.71415798212938,N_mol_cm3,1.878792322136613,fn,-1.2648052316672806
alkane,CCCCCCCCCC,ET30,-1.498822186492442,SP,-0.6671672777535488,alpha,-0.5557874682470157,SdP,-1.5013410418257924,n,-0.40368199023972823,pi_star,-2.1205205444280635,N_mol_cm3,-0.9398439299546628,fn,-0.2907915937636849,SB,-1.163312632096076,delta,-1.0131875391337632,SA,-0.5803176151277224,beta,-1.478771486670449
nitrile,CC#N,n,-1.4914019639407003,SP,-0.9450694542528729,beta,-0.12158159450636577,SdP,1.3656241419423325,pi_star,0.6072956892870701,N_mol_cm3,1.878792322136613,SB,-0.4353956282571586,fn,-1.2648052316672806,alpha,-0.12098918961839344,ET30,0.5309830420197222,SA,-0.37753740594014384,delta,0.71415798212938
monohydric_alcohol,CCO,fn,-1.0427461553715633,SB,0.7954458509613747,pi_star,-0.1883173788798437,alpha,1.4122468455456956,SdP,0.803416390299918,SA,1.2631388320320827,beta,1.065959561137207,SP,-1.084020542502535,delta,1.0843034509714824,ET30,1.4068579008982582,N_mol_cm3,1.502838676399853,n,-1.2478825668434692
ester,CCOC(=O)c1ccccc1,SdP,,fn,0.9870501665806198,n,1.1061382717631143,SB,,ET30,-0.5117251233118689,delta,,alpha,-0.5557874682470157,SP,,N_mol_cm3,-0.5618581023490555,SA,,pi_star,0.5694093527076932,beta,-0.08765184720226385
nitrile,CC#N,n,-1.4914019639407003,fn,-1.2648052316672806,SA,-0.37753740594014384,N_mol_cm3,1.878792322136613,pi_star,0.6072956892870701,alpha,-0.12098918961839344,SB,-0.4353956282571586,ET30,0.5309830420197222,SP,-0.9450694542528729,SdP,1.3656241419423325,delta,0.71415798212938,beta,-0.12158159450636577
polyhydric_alcohol,OCCO,SdP,1.1772403927008952,SP,0.583392516493409,beta,0.2855753731428592,delta,1.8862853001293702,fn,0.002614983580113959,SB,0.3851653578885303,SA,2.7240780664062276,ET30,2.018580024559458,n,-0.0660017595982333,N_mol_cm3,1.6511879528257098,pi_star,1.2513634111364769,alpha,1.5037833252569845
nitrile,CC#N,beta,-0.12158159450636577,n,-1.4914019639407003,ET30,0.5309830420197222,N_mol_cm3,1.878792322136613,SB,-0.4353956282571586,SA,-0.37753740594014384,SP,-0.9450694542528729,alpha,-0.12098918961839344,SdP,1.3656241419423325,pi_star,0.6072956892870701,fn,-1.2648052316672806,delta,0.71415798212938
alkane,CCCCCCCCCC,alpha,-0.5557874682470157,SdP,-1.5013410418257924,delta,-1.0131875391337632,fn,-0.2907915937636849,n,-0.40368199023972823,SP,-0.6671672777535488,SB,-1.163312632096076,SA,-0.5803176151277224,pi_star,-2.1205205444280635,N_mol_cm3,-0.9398439299546628,ET30,-1.498822186492442,beta,-1.478771486670449
amide,CCN(CC)C(C)=O,SP,0.24759405322339215,n,0.06712217748158703,beta,1.1677488030495133,fn,0.116984760541085,SA,-0.5803176151277224,delta,-0.1289511413442968,alpha,-0.5557874682470157,ET30,-0.05293353056596921,SB,0.8020632782690011,SdP,1.200788361356075,N_mol_cm3,-0.3769295522839464,pi_star,0.9482727185014618
ether,CCOCC,pi_star,-1.211248466523019,SP,-1.2692886601687512,fn,-1.131462898247831,N_mol_cm3,-0.03552299831759161,alpha,-0.5557874682470157,beta,0.11592663662234862,n,-1.3452903256823623,SdP,-0.3680950502952707,ET30,-1.0122250426710329,SB,0.47780934019530164,SA,-0.5803176151277224,delta,-1.0954420877653417
polyhydric_alcohol,OCCO,SP,0.583392516493409,fn,0.002614983580113959,beta,0.2855753731428592,N_mol_cm3,1.6511879528257098,alpha,1.5037833252569845,delta,1.8862853001293702,ET30,2.018580024559458,SB,0.3851653578885303,n,-0.0660017595982333,pi_star,1.2513634111364769,SA,2.7240780664062276,SdP,1.1772403927008952
polyhydric_alcohol,OCCO,SP,0.583392516493409,SB,0.3851653578885303,alpha,1.5037833252569845,n,-0.0660017595982333,fn,0.002614983580113959,SdP,1.1772403927008952,beta,0.2855753731428592,N_mol_cm3,1.6511879528257098,SA,2.7240780664062276,pi_star,1.2513634111364769,ET30,2.018580024559458,delta,1.8862853001293702
alkane,CCCCCCCCCC,delta,-1.0131875391337632,SA,-0.5803176151277224,N_mol_cm3,-0.9398439299546628,n,-0.40368199023972823,fn,-0.2907915937636849,ET30,-1.498822186492442,beta,-1.478771486670449,SdP,-1.5013410418257924,SB,-1.163312632096076,pi_star,-2.1205205444280635,SP,-0.6671672777535488,alpha,-0.5557874682470157
monohydric_alcohol,CCO,delta,1.0843034509714824,alpha,1.4122468455456956,N_mol_cm3,1.502838676399853,SP,-1.084020542502535,SA,1.2631388320320827,beta,1.065959561137207,fn,-1.0427461553715633,SB,0.7954458509613747,n,-1.2478825668434692,SdP,0.803416390299918,pi_star,-0.1883173788798437,ET30,1.4068579008982582
alkane,CCCCCCCCCC,delta,-1.0131875391337632,n,-0.40368199023972823,SB,-1.163312632096076,beta,-1.478771486670449,N_mol_cm3,-0.9398439299546628,fn,-0.2907915937636849,pi_star,-2.1205205444280635,SdP,-1.5013410418257924,ET30,-1.498822186492442,SP,-0.6671672777535488,SA,-0.5803176151277224,alpha,-0.5557874682470157
ketone,CC(=O)C(C)(C)C,n,-0.647201387336963,SdP,,delta,,beta,,SA,,SB,,N_mol_cm3,-0.3586399154643203,alpha,,SP,,pi_star,,fn,-0.5048340969079322,ET30,-0.38660014347207816
amide,CCN(CC)C(C)=O,SB,0.8020632782690011,SdP,1.200788361356075,SA,-0.5803176151277224,alpha,-0.5557874682470157,n,0.06712217748158703,SP,0.24759405322339215,delta,-0.1289511413442968,beta,1.1677488030495133,fn,0.116984760541085,pi_star,0.9482727185014618,N_mol_cm3,-0.3769295522839464,ET30,-0.05293353056596921
carboxylic_acid,CC(C)CC(=O)O,SA,1.8991313063022153,pi_star,,delta,,beta,,alpha,,ET30,,SB,-0.0416587034533804,n,,fn,,SdP,-0.5888572564375801,N_mol_cm3,-0.1310355461534171,SP,-0.6555880203994102
amide,CCN(CC)C(C)=O,beta,1.1677488030495133,N_mol_cm3,-0.3769295522839464,fn,0.116984760541085,SB,0.8020632782690011,pi_star,0.9482727185014618,alpha,-0.5557874682470157,SP,0.24759405322339215,delta,-0.1289511413442968,SA,-0.5803176151277224,n,0.06712217748158703,ET30,-0.05293353056596921,SdP,1.200788361356075
alkane,CCCCCCCCCC,SdP,-1.5013410418257924,pi_star,-2.1205205444280635,delta,-1.0131875391337632,alpha,-0.5557874682470157,ET30,-1.498822186492442,fn,-0.2907915937636849,SA,-0.5803176151277224,n,-0.40368199023972823,beta,-1.478771486670449,SP,-0.6671672777535488,N_mol_cm3,-0.9398439299546628,SB,-1.163312632096076
monohydric_alcohol,CCO,SdP,0.803416390299918,delta,1.0843034509714824,N_mol_cm3,1.502838676399853,pi_star,-0.1883173788798437,beta,1.065959561137207,fn,-1.0427461553715633,SP,-1.084020542502535,SA,1.2631388320320827,SB,0.7954458509613747,alpha,1.4122468455456956,ET30,1.4068579008982582,n,-1.2478825668434692
amide,CCN(CC)C(C)=O,SA,-0.5803176151277224,pi_star,0.9482727185014618,ET30,-0.05293353056596921,SdP,1.200788361356075,SB,0.8020632782690011,alpha,-0.5557874682470157,n,0.06712217748158703,SP,0.24759405322339215,beta,1.1677488030495133,delta,-0.1289511413442968,N_mol_cm3,-0.3769295522839464,fn,0.116984760541085
ester,CCOC(=O)c1ccccc1,delta,,SdP,,SA,,N_mol_cm3,-0.5618581023490555,alpha,-0.5557874682470157,fn,0.9870501665806198,pi_star,0.5694093527076932,n,1.1061382717631143,ET30,-0.5117251233118689,SB,,beta,-0.08765184720226385,SP,
polyhydric_alcohol,OCCO,ET30,2.018580024559458,n,-0.0660017595982333,fn,0.002614983580113959,SP,0.583392516493409,alpha,1.5037833252569845,SB,0.3851653578885303,SA,2.7240780664062276,N_mol_cm3,1.6511879528257098,pi_star,1.2513634111364769,delta,1.8862853001293702,beta,0.2855753731428592,SdP,1.1772403927008952
amide,CCN(CC)C(C)=O,delta,-0.1289511413442968,N_mol_cm3,-0.3769295522839464,n,0.06712217748158703,SB,0.8020632782690011,SdP,1.200788361356075,ET30,-0.05293353056596921,SP,0.24759405322339215,SA,-0.5803176151277224,beta,1.1677488030495133,pi_star,0.9482727185014618,fn,0.116984760541085,alpha,-0.5557874682470157
monohydric_alcohol,CCO,alpha,1.4122468455456956,SP,-1.084020542502535,SB,0.7954458509613747,n,-1.2478825668434692,delta,1.0843034509714824,ET30,1.4068579008982582,fn,-1.0427461553715633,pi_star,-0.1883173788798437,N_mol_cm3,1.502838676399853,SA,1.2631388320320827,beta,1.065959561137207,SdP,0.803416390299918
monohydric_alcohol,CCO,SdP,0.803416390299918,SP,-1.084020542502535,N_mol_cm3,1.502838676399853,SA,1.2631388320320827,SB,0.7954458509613747,pi_star,-0.1883173788798437,alpha,1.4122468455456956,beta,1.065959561137207,n,-1.2478825668434692,fn,-1.0427461553715633,ET30,1.4068579008982582,delta,1.0843034509714824
ester,CCOC(=O)c1ccccc1,beta,-0.08765184720226385,SB,,SdP,,pi_star,0.5694093527076932,delta,,N_mol_cm3,-0.5618581023490555,n,1.1061382717631143,SA,,fn,0.9870501665806198,SP,,ET30,-0.5117251233118689,alpha,-0.5557874682470157
carboxylic_acid,CC(C)CC(=O)O,ET30,,SA,1.8991313063022153,SB,-0.0416587034533804,SP,-0.6555880203994102,pi_star,,fn,,alpha,,delta,,N_mol_cm3,-0.1310355461534171,n,,beta,,SdP,-0.5888572564375801
amide,CCN(CC)C(C)=O,N_mol_cm3,-0.3769295522839464,fn,0.116984760541085,delta,-0.1289511413442968,n,0.06712217748158703,alpha,-0.5557874682470157,SB,0.8020632782690011,SdP,1.200788361356075,beta,1.1677488030495133,pi_star,0.9482727185014618,SP,0.24759405322339215,ET30,-0.05293353056596921,SA,-0.5803176151277224
ether,CCOCC,SdP,-0.3680950502952707,alpha,-0.5557874682470157,SB,0.47780934019530164,pi_star,-1.211248466523019,SP,-1.2692886601687512,SA,-0.5803176151277224,beta,0.11592663662234862,fn,-1.131462898247831,delta,-1.0954420877653417,ET30,-1.0122250426710329,n,-1.3452903256823623,N_mol_cm3,-0.03552299831759161
polyhydric_alcohol,OCCO,SA,2.7240780664062276,SB,0.3851653578885303,n,-0.0660017595982333,SP,0.583392516493409,beta,0.2855753731428592,alpha,1.5037833252569845,ET30,2.018580024559458,pi_star,1.2513634111364769,fn,0.002614983580113959,N_mol_cm3,1.6511879528257098,delta,1.8862853001293702,SdP,1.1772403927008952
