timestamp,pretrained_model_path,spange_path,nn_size,dropout_fp,dropout_nn,epochs,hidden_factor,val_percent,avg_mse,mse_per_solvent
20250824_210815,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.1,0.3,30,3,0.2,0.0072118128946246,"""{0.0: 0.013550775800935388, 9.0: 0.014964665351545559, 18.0: 0.009601939963223356, 24.0: 0.00983503064179172, 33.0: 0.01653405496477502, 47.0: 0.003788093645208651, 51.0: 0.007880549348627298, 60.0: 0.003049276722851435, 69.0: 0.0025788497337748155, 79.0: 0.0023627827770171883, 81.0: 0.002033705563375753, 83.0: 0.0035749362068036245, 85.0: 0.003998906910190415}"""
20250824_210818,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.1,40,5,0.1,0.0041461780216121,"""{0.0: 0.007929710206311969, 9.0: 0.01007611755983854, 18.0: 0.00451746921778309, 24.0: 0.00263667944217381, 33.0: 0.013690375899960994, 47.0: 0.0023279596851703195, 51.0: 0.003261422778831743, 60.0: 0.0009124105119571225, 69.0: 0.0015409428295571521, 79.0: 0.0009004778703922099, 81.0: 0.0014850034144413455, 83.0: 0.0022945745504252433, 85.0: 0.002327170314114272}"""
20250824_210829,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.1,0.1,30,3,0.1,0.0063791188120002,"""{0.0: 0.009085202860452227, 9.0: 0.019895567949149356, 18.0: 0.010540553782889105, 24.0: 0.005625885791328705, 33.0: 0.014520537277366673, 47.0: 0.0028745713264044835, 51.0: 0.005218589108019288, 60.0: 0.0020313849406610597, 69.0: 0.0019174013149170382, 79.0: 0.0038183701245553953, 81.0: 0.0023672349638064407, 83.0: 0.0023241435656239993, 85.0: 0.0027091015508296404}"""
20250824_210830,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.1,40,4,0.1,0.0043997723446109,"""{0.0: 0.010158393189472396, 9.0: 0.009156930309167956, 18.0: 0.004698706886901653, 24.0: 0.0028044988058079524, 33.0: 0.014552920700628824, 47.0: 0.002586142247005182, 51.0: 0.003125498480304597, 60.0: 0.0008429376954764539, 69.0: 0.0014587508874966564, 79.0: 0.001480808941250924, 81.0: 0.0013585391921609232, 83.0: 0.0025243162453972433, 85.0: 0.0024485968988711467}"""
20250824_210856,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.3,40,4,0.2,0.0068208549322666,"""{0.0: 0.01345085922434857, 9.0: 0.01714408790212713, 18.0: 0.009430531594776047, 24.0: 0.006847528340599099, 33.0: 0.014374307943802372, 47.0: 0.003607044775729971, 51.0: 0.006587909631566775, 60.0: 0.003045147496777274, 69.0: 0.0021633550191362465, 79.0: 0.002954856602062364, 81.0: 0.002239750531951093, 83.0: 0.004978441699492995, 85.0: 0.0018472933570959102}"""
20250824_210858,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.05,30,4,0.3,0.0041815812420653,"""{0.0: 0.007389146741075711, 9.0: 0.007960153000764057, 18.0: 0.007990987063489273, 24.0: 0.0022584359005882113, 33.0: 0.014354225747749756, 47.0: 0.0021150375062776883, 51.0: 0.0028852675452679536, 60.0: 0.000895384252985307, 69.0: 0.0017499383412774739, 79.0: 0.0007507635937694356, 81.0: 0.0010317691159633267, 83.0: 0.002395103897465997, 85.0: 0.002584343440174749}"""
20250824_210907,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.1,0.05,30,3,0.2,0.0047916751302016,"""{0.0: 0.011148679238338096, 9.0: 0.012321992154161826, 18.0: 0.004526899703973553, 24.0: 0.0028952747199832716, 33.0: 0.013105848735638727, 47.0: 0.00238736554340364, 51.0: 0.004786925104035612, 60.0: 0.0010512328587709507, 69.0: 0.002238588578130888, 79.0: 0.0014249938452517734, 81.0: 0.0012945575402414776, 83.0: 0.0020379130330933064, 85.0: 0.003071505637597994}"""
20250824_210915,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.3,30,5,0.3,0.0075027791929358,"""{0.0: 0.010491232609580138, 9.0: 0.020072785053977638, 18.0: 0.010609459245172672, 24.0: 0.00812984620492363, 33.0: 0.017833997158636577, 47.0: 0.0052369772387082895, 51.0: 0.006598066929984894, 60.0: 0.003792821522859772, 69.0: 0.0025348351408878028, 79.0: 0.0036937369955733815, 81.0: 0.0019442408101496321, 83.0: 0.0030393890339446166, 85.0: 0.00355874156376765}"""
20250824_210925,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.1,0.3,30,5,0.3,0.0090795871520811,"""{0.0: 0.01646801515554718, 9.0: 0.01454884357206784, 18.0: 0.01721476074942085, 24.0: 0.012643008123035647, 33.0: 0.013993424412808661, 47.0: 0.007243572023186581, 51.0: 0.011074547965305848, 60.0: 0.003406674873421904, 69.0: 0.004019053489144372, 79.0: 0.0029101664435711816, 81.0: 0.005847330944241706, 83.0: 0.005116979289949709, 85.0: 0.00354825593535347}"""
20250824_210926,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.3,40,4,0.1,0.0079999468207488,"""{0.0: 0.012275191523081413, 9.0: 0.01851542376573554, 18.0: 0.009690586902625996, 24.0: 0.007612702000066556, 33.0: 0.01671160205617757, 47.0: 0.005365317277704152, 51.0: 0.008678392107630006, 60.0: 0.0033429520732653653, 69.0: 0.0029039217711406993, 79.0: 0.005871295504038177, 81.0: 0.0025778119924129697, 83.0: 0.00768624061789711, 85.0: 0.002767871077959259}"""
20250824_210939,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.05,40,5,0.1,0.0038184688151694,"""{0.0: 0.007038026993551246, 9.0: 0.010236113847568349, 18.0: 0.006823585618935413, 24.0: 0.0020846818899158833, 33.0: 0.011272554516547831, 47.0: 0.0014301583548076535, 51.0: 0.003387091865614801, 60.0: 0.0008705816746329708, 69.0: 0.0013037242971668012, 79.0: 0.00023592973691053185, 81.0: 0.0013012600371962195, 83.0: 0.0020262471239294397, 85.0: 0.0016301386404261454}"""
20250824_210945,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.05,40,5,0.2,0.0049258944805827,"""{0.0: 0.01319130310381649, 9.0: 0.01348858428030628, 18.0: 0.005769870345732676, 24.0: 0.0025826383514806384, 33.0: 0.013611861011216244, 47.0: 0.0024561571638811023, 51.0: 0.00370855816879129, 60.0: 0.0013000102592399224, 69.0: 0.0016380010307861291, 79.0: 0.0007585065500477141, 81.0: 0.0007932728512689634, 83.0: 0.002281140120901671, 85.0: 0.0024567250101069065}"""
20250824_210951,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.1,0.05,30,5,0.3,0.0041752967271074,"""{0.0: 0.008207567664744111, 9.0: 0.01257084465546872, 18.0: 0.005281167403569853, 24.0: 0.0023702256006178065, 33.0: 0.01131946841761032, 47.0: 0.0013341867023220885, 51.0: 0.0033591711382465945, 60.0: 0.000998493277120938, 69.0: 0.0018171809447998278, 79.0: 0.000894614119515635, 81.0: 0.0016317451207553822, 83.0: 0.0022713388626404373, 85.0: 0.002222853544985552}"""
20250824_211026,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.05,40,5,0.3,0.0043204680108922,"""{0.0: 0.012276868945806275, 9.0: 0.011300116857292907, 18.0: 0.004568994290885829, 24.0: 0.0020849393312578376, 33.0: 0.011677933116094797, 47.0: 0.0015285956195843539, 51.0: 0.004220654214505236, 60.0: 0.0008793782429484801, 69.0: 0.0014847032586814124, 79.0: 0.0006529189545336866, 81.0: 0.0014103466177858737, 83.0: 0.002260233560899881, 85.0: 0.001820401131322428}"""
20250824_211026,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.05,40,3,0.3,0.0050741838850026,"""{0.0: 0.013220329244997749, 9.0: 0.01309140409320095, 18.0: 0.007291912059327923, 24.0: 0.002787784976213405, 33.0: 0.013699561871519767, 47.0: 0.0018666987465579426, 51.0: 0.004564141178653045, 60.0: 0.0009613022282463758, 69.0: 0.001691056259366448, 79.0: 0.0004345712488169025, 81.0: 0.0010527494700075606, 83.0: 0.0028106327803232994, 85.0: 0.002492246347802778}"""
20250824_211028,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.1,50,5,0.1,0.0037320614968627,"""{0.0: 0.008210502854499419, 9.0: 0.010831454220028429, 18.0: 0.0034573488889917494, 24.0: 0.0020034028939507277, 33.0: 0.011036425734892804, 47.0: 0.0021556843700747037, 51.0: 0.004038219077548753, 60.0: 0.0006556982446639078, 69.0: 0.00118465998137651, 79.0: 0.0005068600541275468, 81.0: 0.001299804599295699, 83.0: 0.0010453276893931352, 85.0: 0.0020914108503720264}"""
20250824_211034,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.3,40,4,0.2,0.0082646901801247,"""{0.0: 0.013198390073229706, 9.0: 0.02330626937580088, 18.0: 0.014684156511092315, 24.0: 0.008910231426282177, 33.0: 0.014072254790662106, 47.0: 0.005137834476283259, 51.0: 0.007333699645460061, 60.0: 0.002501047999079123, 69.0: 0.0034610788968531254, 79.0: 0.0030938441769159638, 81.0: 0.003562643864578901, 83.0: 0.0046631491982649775, 85.0: 0.003516371907118737}"""
20250824_211058,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.05,30,5,0.1,0.0038102669374367,"""{0.0: 0.008523280871180294, 9.0: 0.009765305757506117, 18.0: 0.003754752920525014, 24.0: 0.0015652158321899667, 33.0: 0.012779304545445585, 47.0: 0.0029072404439310197, 51.0: 0.0028666333262611756, 60.0: 0.0007179636885938375, 69.0: 0.0013803331742198504, 79.0: 0.0005531696223841172, 81.0: 0.0015898219201804257, 83.0: 0.0011568595750015007, 85.0: 0.001973588509258227}"""
20250824_211151,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.1,0.1,30,3,0.3,0.0068071952076044,"""{0.0: 0.01233148573644839, 9.0: 0.01911692742661116, 18.0: 0.011635082536054608, 24.0: 0.00614130180040792, 33.0: 0.01730193985314444, 47.0: 0.003687069564782717, 51.0: 0.005545387590456453, 60.0: 0.0019042560184925684, 69.0: 0.002746524276065812, 79.0: 0.0016829221588785825, 81.0: 0.0017503967586675754, 83.0: 0.0012596215382451874, 85.0: 0.0033906224406018244}"""
20250824_211200,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.1,40,4,0.3,0.0044304461208969,"""{0.0: 0.010876318243723315, 9.0: 0.011351450874662323, 18.0: 0.0038701360384071084, 24.0: 0.002534895395481459, 33.0: 0.012948519454889822, 47.0: 0.003526132327001569, 51.0: 0.0030135812328373414, 60.0: 0.0006862069065766343, 69.0: 0.0014322646334853357, 79.0: 0.0008806763601659083, 81.0: 0.001791641089969873, 83.0: 0.0017292345240956632, 85.0: 0.002954742490363833}"""
20250824_211206,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.05,50,5,0.1,0.0039035235874914,"""{0.0: 0.008008498760822828, 9.0: 0.013228316759362447, 18.0: 0.0054736173515309615, 24.0: 0.0018648355609680509, 33.0: 0.012082833517398481, 47.0: 0.0011474565008653009, 51.0: 0.002838278036284123, 60.0: 0.0010698740044444322, 69.0: 0.001049148017953083, 79.0: 0.0002976911959942254, 81.0: 0.0009793830996401576, 83.0: 0.0009127596442323957, 85.0: 0.0017931141878923867}"""
20250824_211215,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.1,0.1,30,5,0.2,0.0052850953358938,"""{0.0: 0.009704957214015887, 9.0: 0.015384178972073495, 18.0: 0.006736691507783887, 24.0: 0.0039229491003248155, 33.0: 0.014996066893182114, 47.0: 0.0035207822162099753, 51.0: 0.0038949236523547373, 60.0: 0.0014863836668820014, 69.0: 0.0019807826599597205, 79.0: 0.0006711252099104374, 81.0: 0.0014784473992954415, 83.0: 0.0025327012632480566, 85.0: 0.002396249611379821}"""
20250824_211229,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.1,40,5,0.3,0.0048786332688092,"""{0.0: 0.01076213570746439, 9.0: 0.016103155314882454, 18.0: 0.004097016842063416, 24.0: 0.001823072322064593, 33.0: 0.014054996141666764, 47.0: 0.004792931298977765, 51.0: 0.003033828750860283, 60.0: 0.0008920749213744997, 69.0: 0.001164893369797122, 79.0: 0.00043573469051673224, 81.0: 0.001296573297519865, 83.0: 0.002220579443081985, 85.0: 0.0027452403942500644}"""
20250824_211249,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.1,0.1,30,5,0.3,0.0056956888496587,"""{0.0: 0.009156753814941037, 9.0: 0.01874066880257666, 18.0: 0.008680716066333702, 24.0: 0.005305369656716385, 33.0: 0.015147357287633527, 47.0: 0.0020762456704047816, 51.0: 0.003685721884759211, 60.0: 0.0018022292263873542, 69.0: 0.0019052760552387322, 79.0: 0.0009712709901003933, 81.0: 0.0020509717244606308, 83.0: 0.002716814602130311, 85.0: 0.0018045592638807116}"""
20250824_211256,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.1,50,4,0.2,0.0041202455267102,"""{0.0: 0.009275557707301223, 9.0: 0.010787960706724215, 18.0: 0.003941336964106127, 24.0: 0.002872181025738146, 33.0: 0.012378297657310125, 47.0: 0.0029097040573843936, 51.0: 0.002711286861720626, 60.0: 0.0011435243960573442, 69.0: 0.0013713284652454225, 79.0: 0.000560415566789742, 81.0: 0.001122947718597992, 83.0: 0.0027152210921976803, 85.0: 0.001773429628060279}"""
20250824_211258,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.3,40,5,0.1,0.005830018413711,"""{0.0: 0.009367068224565862, 9.0: 0.01590792925940104, 18.0: 0.006564027138180243, 24.0: 0.004363034868027986, 33.0: 0.01572758974532081, 47.0: 0.004836491632972716, 51.0: 0.00377426983398387, 60.0: 0.0015782973847886807, 69.0: 0.001854163740901985, 79.0: 0.0007791337839640021, 81.0: 0.0019046356687101753, 83.0: 0.006369484965956674, 85.0: 0.002764113131469575}"""
20250824_211325,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.1,40,3,0.2,0.0053921476793061,"""{0.0: 0.009581674000410325, 9.0: 0.016727239113841854, 18.0: 0.0060580314038063505, 24.0: 0.0043953016064351745, 33.0: 0.01481454350715692, 47.0: 0.0019974046814772574, 51.0: 0.0037344581356384353, 60.0: 0.0011812958480005192, 69.0: 0.0015721479674950466, 79.0: 0.0019176547345791497, 81.0: 0.0013215326897462465, 83.0: 0.003870106199441523, 85.0: 0.0029265299429516068}"""
20250824_211329,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.1,50,4,0.1,0.0040328807891938,"""{0.0: 0.011064723839163345, 9.0: 0.007488444248278518, 18.0: 0.006660398169859506, 24.0: 0.0018044384691390258, 33.0: 0.012522889117557185, 47.0: 0.0014122481714589638, 51.0: 0.0029437745539895657, 60.0: 0.0005938664064155742, 69.0: 0.0013449537202694757, 79.0: 0.0008297567138500011, 81.0: 0.0011611265158611547, 83.0: 0.00191680995821754, 85.0: 0.0026840203754604167}"""
20250824_211340,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.05,50,3,0.3,0.0050648926989826,"""{0.0: 0.01226287345125557, 9.0: 0.015644097403816417, 18.0: 0.0041097381368182225, 24.0: 0.0033524236292629584, 33.0: 0.011569136390247712, 47.0: 0.004407014794044194, 51.0: 0.004264036376655649, 60.0: 0.0012261033898904078, 69.0: 0.002004868587116575, 79.0: 0.0009618753378306129, 81.0: 0.00150670332405981, 83.0: 0.002280941221918428, 85.0: 0.00225379304385772}"""
20250824_211341,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.05,50,3,0.3,0.003917923706186,"""{0.0: 0.01024651397830109, 9.0: 0.01276211015369341, 18.0: 0.0049749809777124435, 24.0: 0.001649513306037324, 33.0: 0.010809413825326632, 47.0: 0.0009136566094885764, 51.0: 0.0027947015690634193, 60.0: 0.0005974387024200179, 69.0: 0.0011664245608002147, 79.0: 0.00047741937473595047, 81.0: 0.0011382431940905437, 83.0: 0.0013203344191170115, 85.0: 0.0020822575096321586}"""
20250824_211343,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.1,0.05,30,4,0.3,0.0047834941642466,"""{0.0: 0.010347249323553128, 9.0: 0.013412841435296568, 18.0: 0.004735133496460372, 24.0: 0.0031321465696666083, 33.0: 0.01486901385108491, 47.0: 0.002084870723599583, 51.0: 0.003543201643143911, 60.0: 0.000905892833478013, 69.0: 0.0018726880675080852, 79.0: 0.0010787899147004052, 81.0: 0.0016220114466963097, 83.0: 0.0022110363730262848, 85.0: 0.0023705484569926053}"""
20250824_211349,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.1,50,3,0.2,0.0042500828610634,"""{0.0: 0.009970590186383622, 9.0: 0.012882642922732175, 18.0: 0.0033041861867374187, 24.0: 0.0019128708980675699, 33.0: 0.01220113157329526, 47.0: 0.0018383511630559691, 51.0: 0.0034671599147006447, 60.0: 0.0007420998655562678, 69.0: 0.0013848477953369606, 79.0: 0.0004440868883384032, 81.0: 0.0009357485808337194, 83.0: 0.0024602538179939737, 85.0: 0.0037071074007932053}"""
20250824_211349,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.1,40,3,0.1,0.0042299209913045,"""{0.0: 0.008452078340554317, 9.0: 0.012083422351980906, 18.0: 0.0047063557767765265, 24.0: 0.0027747061161591006, 33.0: 0.01206716622222922, 47.0: 0.0020809298810072967, 51.0: 0.003706473817996009, 60.0: 0.0008756689288198832, 69.0: 0.0012030772316784578, 79.0: 0.0004940492259779277, 81.0: 0.0017051816774994034, 83.0: 0.0030222601022343227, 85.0: 0.0018176032140455748}"""
20250824_211358,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.1,0.1,30,5,0.1,0.0060390094292785,"""{0.0: 0.010595337184769491, 9.0: 0.02081543073377144, 18.0: 0.008030347663754692, 24.0: 0.003979787586828888, 33.0: 0.01627273356284636, 47.0: 0.004826077534760682, 51.0: 0.003722254209187462, 60.0: 0.001150668980314892, 69.0: 0.001579177248358702, 79.0: 0.0007661979883939606, 81.0: 0.0013070123511654756, 83.0: 0.002896184058543718, 85.0: 0.0025659134779257215}"""
20250824_211401,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.3,40,5,0.1,0.0082700849970241,"""{0.0: 0.019391962241366894, 9.0: 0.015382983429201079, 18.0: 0.013172020157219834, 24.0: 0.011409691642877178, 33.0: 0.01808262638914852, 47.0: 0.0037635825518440367, 51.0: 0.006468945216943471, 60.0: 0.005014243290242551, 69.0: 0.0030412865120139324, 79.0: 0.0010842460233841675, 81.0: 0.0031004542364660086, 83.0: 0.005995891102878542, 85.0: 0.0016031721677273237}"""
20250824_211405,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.1,0.1,30,3,0.2,0.0058619058629224,"""{0.0: 0.00875467507970997, 9.0: 0.01972567066201262, 18.0: 0.007121544907100617, 24.0: 0.004283646296175321, 33.0: 0.01361598350498734, 47.0: 0.003405634274416186, 51.0: 0.006309783831373901, 60.0: 0.001978479251321377, 69.0: 0.001869059911127548, 79.0: 0.0012660722108525833, 81.0: 0.002725244594521113, 83.0: 0.0020752989999166093, 85.0: 0.0030736826944761627}"""
20250824_211443,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.3,0.05,30,3,0.1,0.0053404825187193,"""{0.0: 0.009696309263321247, 9.0: 0.018454540867156984, 18.0: 0.00782743490879851, 24.0: 0.004059295829644158, 33.0: 0.012583045531637926, 47.0: 0.002128159334771609, 51.0: 0.0036689012527907038, 60.0: 0.0013462721399954912, 69.0: 0.0015293680093480951, 79.0: 0.00124893126805598, 81.0: 0.0013961562036364124, 83.0: 0.0023281287084897994, 85.0: 0.003159729425704434}"""
20250824_211448,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.1,30,4,0.3,0.0049607433353579,"""{0.0: 0.00878596011962525, 9.0: 0.014929683749187966, 18.0: 0.007139507234810148, 24.0: 0.0031575228703284463, 33.0: 0.012985564675675796, 47.0: 0.0033269646169720975, 51.0: 0.0035519955347293962, 60.0: 0.0009971706046097615, 69.0: 0.0015292187101495153, 79.0: 0.0013760974225994317, 81.0: 0.0016900695304166299, 83.0: 0.0022818115237055784, 85.0: 0.0027380967668428143}"""
20250824_211456,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.3,40,3,0.2,0.0075642109212933,"""{0.0: 0.016007923391190438, 9.0: 0.017536470463860344, 18.0: 0.011747594773313842, 24.0: 0.007758558579023562, 33.0: 0.01711679595796141, 47.0: 0.0030628234564690116, 51.0: 0.008790974634851803, 60.0: 0.003355893123130006, 69.0: 0.0030794402145397, 79.0: 0.001173088953941417, 81.0: 0.0025500749645159543, 83.0: 0.004129049373813327, 85.0: 0.0020260540902029274}"""
20250824_211504,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.3,40,3,0.1,0.0088209246074036,"""{0.0: 0.016443819016893513, 9.0: 0.021833667642619885, 18.0: 0.012302718107233374, 24.0: 0.009401470361427182, 33.0: 0.015933253386219655, 47.0: 0.007526698971503722, 51.0: 0.007364627582326164, 60.0: 0.003968479057238475, 69.0: 0.004454669833912386, 79.0: 0.004871048220002788, 81.0: 0.004065519861238914, 83.0: 0.004268768326605865, 85.0: 0.002237279529025397}"""
20250824_211506,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.1,30,3,0.1,0.0044683334880773,"""{0.0: 0.009453926031567247, 9.0: 0.011543332687587692, 18.0: 0.005620985114996651, 24.0: 0.0030061543630909467, 33.0: 0.014824951854239316, 47.0: 0.0021087646837436003, 51.0: 0.0025972144738387213, 60.0: 0.001059600148908035, 69.0: 0.0015688812214911731, 79.0: 0.0006593762401683531, 81.0: 0.0013310270903549445, 83.0: 0.002264738699849651, 85.0: 0.0020493827351685877}"""
20250824_211555,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.1,50,5,0.1,0.0044985095207697,"""{0.0: 0.014842528794813613, 9.0: 0.009343876665931066, 18.0: 0.004134894789440117, 24.0: 0.002460044205584063, 33.0: 0.011691593303777545, 47.0: 0.0029223305450796506, 51.0: 0.002718859185360113, 60.0: 0.0007360700497441738, 69.0: 0.0010852258135088395, 79.0: 0.0008055620745456592, 81.0: 0.0010523265269830736, 83.0: 0.003971367553183124, 85.0: 0.0027159442620560605}"""
20250824_211600,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.05,40,3,0.3,0.0039597249348581,"""{0.0: 0.011989435421264875, 9.0: 0.009147263446482748, 18.0: 0.005195283273450199, 24.0: 0.002062569021418319, 33.0: 0.011133235330872696, 47.0: 0.0015162086838236006, 51.0: 0.0032142619824314647, 60.0: 0.0008539415991115901, 69.0: 0.0014504112971748713, 79.0: 0.0006815926572657478, 81.0: 0.0010197490108130125, 83.0: 0.0012131876622678117, 85.0: 0.001999284766778513}"""
20250824_211601,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.1,0.3,30,3,0.1,0.0062769085372159,"""{0.0: 0.009901992052884319, 9.0: 0.014312574059440458, 18.0: 0.0099493572265852, 24.0: 0.005027804004203154, 33.0: 0.017502873613061805, 47.0: 0.0024999617594627676, 51.0: 0.003985952888531632, 60.0: 0.002859964513367225, 69.0: 0.002204290427465934, 79.0: 0.0015108233333666597, 81.0: 0.0035101133708013064, 83.0: 0.006287346897374958, 85.0: 0.002046756837262546}"""
20250824_211612,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.1,0.3,30,3,0.3,0.009464879521472,"""{0.0: 0.020095209614253057, 9.0: 0.013152694559212003, 18.0: 0.01792183191428362, 24.0: 0.013356422852842982, 33.0: 0.015472881948002611, 47.0: 0.004565341287814656, 51.0: 0.0128772203230411, 60.0: 0.00401645351661122, 69.0: 0.004845219337822251, 79.0: 0.004644731469026878, 81.0: 0.0031029646296017086, 83.0: 0.004676808075387118, 85.0: 0.004315654251238073}"""
20250824_211619,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.1,30,4,0.2,0.0050675909613864,"""{0.0: 0.008449947488733617, 9.0: 0.017255969997246524, 18.0: 0.0037911396185169406, 24.0: 0.0023826526173252216, 33.0: 0.015371938107560093, 47.0: 0.0028395333343161216, 51.0: 0.004004700118873117, 60.0: 0.0008747196074088365, 69.0: 0.0018520061607226498, 79.0: 0.0011386002279320346, 81.0: 0.0013733830873406399, 83.0: 0.003147800411393447, 85.0: 0.0033962917206548345}"""
20250824_211633,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.3,0.3,30,3,0.1,0.0077392923953204,"""{0.0: 0.010154263061347181, 9.0: 0.01777555654463432, 18.0: 0.009806502842973994, 24.0: 0.007647825204240848, 33.0: 0.01972724819416449, 47.0: 0.008568118956554004, 51.0: 0.005745260586882069, 60.0: 0.003810747237007815, 69.0: 0.004046310361793515, 79.0: 0.003882351370755056, 81.0: 0.003615831908293252, 83.0: 0.0035393551641249004, 85.0: 0.002291429706394293}"""
